cmc,rarity,colors,price,garbage_1,garbage_2,garbage_3,garbage_4,garbage_5,garbage_6,garbage_7,garbage_8,garbage_9,garbage_10,garbage_11,garbage_12,garbage_13,garbage_14,garbage_15,garbage_16,garbage_17,garbage_18,garbage_19,garbage_20,garbage_21,garbage_22,garbage_23,garbage_24,garbage_25,garbage_26,garbage_27,garbage_28,garbage_29,garbage_30,garbage_31,garbage_32,garbage_33,garbage_34,garbage_35,garbage_36,garbage_37,garbage_38,garbage_39,garbage_40,garbage_41,garbage_42,garbage_43,garbage_44,garbage_45,garbage_46,garbage_47,garbage_48,garbage_49,garbage_50,garbage_51,garbage_52,garbage_53,garbage_54,garbage_55,garbage_56,garbage_57,garbage_58,garbage_59,garbage_60,garbage_61,garbage_62,garbage_63,garbage_64,garbage_65,garbage_66,garbage_67,garbage_68,garbage_69,garbage_70,garbage_71,garbage_72,garbage_73,garbage_74,garbage_75,garbage_76,garbage_77,garbage_78,garbage_79,garbage_80,garbage_81,garbage_82,garbage_83,garbage_84,garbage_85,garbage_86,garbage_87,garbage_88,garbage_89,garbage_90,garbage_91,garbage_92,garbage_93,garbage_94,garbage_95,garbage_96,garbage_97,garbage_98,garbage_99,garbage_100
1,Uncommon,Green,0.27597510373444,1.78788311042751,0.0403680621733873,0.392437299650179,-0.681527755402578,1.23243791767494,0.742626100148602,-1.05718983072842,-2.04644839040817,-2.60067742516063,-1.39783159025514,-1.68408995195274,-0.121604033429235,0.175515733723748,0.199350207880585,0.354471774827646,-0.718204968994637,-0.271061960154279,0.865847609505146,-0.0447300762880249,0.183349380793418,0.252554535565791,0.689892841357654,-0.981968663894059,-0.591182471528748,0.126325750120168,-0.533425257823068,-0.800944198429333,1.01159662117112,-0.215324512908905,1.00739441845288,-0.599885372057963,-0.187269943152879,-1.11148506876794,2.266751956873,-1.55752087609843,-0.0665087313952198,2.23672231779125,0.122320062714421,-1.1579307592852,1.03471535395182,-1.20455822696287,1.68005722887179,-0.246279970133076,-0.287571962813285,0.60195770437152,-0.431047295681681,0.0665053749516941,0.288980129953281,-0.0200093669907877,0.147378950337989,-0.776912598583603,1.2954539494938,0.0605184760646169,0.124859660463701,0.409169721490434,1.7776728367332,-0.900485283675945,0.341318279223245,1.10434414565619,-0.39331131486186,-0.410229244436854,-0.175779736240248,0.637874246554607,-0.264874496171119,-1.91143665981128,1.11142956363678,1.03373857625765,0.90331846081467,-0.641384700853642,-1.0144709049066,-0.102765965857538,0.71996550517273,0.855929120160052,-0.648040345853262,0.664574604416028,0.186888470877374,-0.955526852735542,0.986268704497884,0.0347616430610572,0.459509051255669,0.863030675341426,0.257300179043884,0.542652985700041,-0.853605481425785,0.496086337541184,1.17536037109514,-0.743483218278243,0.612321289859493,-0.236602873338909,0.630068824524339,1.57765765141718,1.60814462717506,-1.50870577969478,-0.758931142028344,-0.526839481412478,2.02581251449851,0.92766943268037,0.620696050304106,1.11131166308445,-0.066408067949039
3,Rare,Red,1.54692649235323,0.151018637452479,1.15194147030263,0.0779414427141008,1.59472147764421,0.871457226518833,-0.38551183061547,-0.262968790721593,0.628204801203357,0.921639783398711,0.775196905846645,-0.0347526699902389,0.712428079287895,-0.374886580221605,-1.40298696211429,1.83018694867385,-0.847306005610166,-0.142743119131075,1.15806463747523,0.965134466348732,-2.7658109522763,-1.04683013474274,0.943018597346414,-0.376642604071732,1.07918222186661,-2.72532418286058,1.95320324453991,0.102933666466593,-0.431740843872039,0.628469541786777,0.447436231213733,-0.309862556558897,2.8621504103296,1.76264908843929,0.903873472420439,0.0568015168188262,1.32803126044425,-0.503354567628343,-0.199950153481919,0.493636223309358,0.166550361169788,-0.95155813927968,0.312649791635165,-0.702373867969153,-0.895982731882801,-0.742645685622448,-0.980203243521989,-0.493866125921997,-0.497074389147217,1.0736804362312,0.162188810185545,1.02155546364081,0.483843221196492,0.172152566021993,-0.58711329513466,-0.854768129357759,-0.957317080276026,-2.04098537527393,-0.411663113570399,-0.407236514660835,-0.522561148724069,-1.99692757182721,-0.279216480611463,-0.0623094241909075,-0.583383408432026,-0.676438545297417,0.236858911176488,-1.95357135970899,2.03045509894433,0.0782563960210695,-0.62275194129885,-0.488052539283402,0.937770792971959,-0.868509464878749,0.417856510509411,-0.843686773983139,1.20946940551468,0.303962440284717,-0.80201544032049,2.55090474016912,0.259561375163577,1.02805397059387,-0.637944393960989,1.77637190095519,-2.97024945998801,-0.800430747416937,-0.345953075613312,0.948631050299558,0.302823670406486,-1.51316125888919,0.333506121539025,-0.485970809941265,0.993251433021327,0.519962748191703,-1.20320925526218,-0.705690749257324,-0.765936128144327,-0.229020183660428,-0.34034186609835,0.00529652939438532,-1.04563106843077
5,Uncommon,Blue,0.27597510373444,-0.223685418025032,-1.47034535165884,-1.15520271844661,-0.00383767184657601,-1.05545967607573,-0.390361379790521,-0.966658667114575,0.891669167494875,0.772923195186489,0.268002056878197,-2.51690623946848,-0.222450552923871,1.57740699814004,0.346375797965487,-0.0771591152117668,-0.862039276511167,-0.836584428378125,-0.271046443650174,0.347004781090435,1.41445717121706,-0.355739739105779,-0.27455669747616,0.216945470219435,1.17716065357855,-0.512577910895328,-0.32029539386912,-0.16468852612516,0.561000312664665,-0.202605627209321,-0.944504273802016,-0.58126784773462,-0.139960590483848,-0.493643629890194,1.11662695859311,-1.02281308461075,-0.133998719857137,0.292962921274727,0.855909713415915,-0.116979111191873,-0.0992752238034958,0.919062942616365,0.865568964665092,-0.538589871453628,-0.710917317986557,-0.647726148305691,-1.78258796314368,-0.296727185323876,-0.0758476477116633,0.197896052450079,0.151085999219901,-1.1137391921641,0.80508825159639,-0.340639099710135,1.09110495336756,-0.258493571917257,-1.4870210690599,-0.803325287580081,-0.966089964885587,-0.624005313702359,1.07599236934996,-1.51847332809364,-0.808826921287574,-1.08228319028151,-0.911082184253895,0.8200126309915,-0.508949371574942,-0.102865040718368,0.00713334109162263,-0.688489245950268,1.98391136642479,-0.640617635685638,-0.0312831574185505,-2.60114514044433,-0.389404675243179,-0.201343368081161,0.807884816075718,-0.381100430132326,0.353840800117358,0.528217437134397,-1.2461048920224,-0.547473070622276,0.189412318818686,-0.32831198116422,2.32266193208927,-0.862527604314266,-0.163114793823171,0.641196785801444,-1.99413784059739,0.760373456504065,-1.16403939401409,-0.246397102170619,0.864189505617704,-0.573560977687852,-0.504263327736164,1.20402916928436,0.0630498491869787,-0.0709717373386862,0.643313216104572,0.038222689814761,0.100032857078078
2,Mythic,Red,7.94013445378152,0.30092544370532,1.01352887151061,0.0430429701162765,-1.11470445188105,0.45463633713515,-0.113049263614644,0.797154781772207,0.0524022969722263,0.386380906969603,0.931414969458336,-0.888316682914577,-0.331828102476997,-0.769440918139868,-0.913373523802001,-0.231599748641625,0.13691610195566,-0.906809760588866,-0.527931066689154,1.70999112464888,-1.31944453530369,0.332629007585579,-0.78926981383903,-0.573128725466576,1.23092198173176,0.212314854481891,0.766550251207283,0.725405337529285,0.251367777850875,0.426911961326068,0.491850477771756,-0.154916579560451,-0.603210263150267,-0.790939408779779,0.673943582166716,0.195094449563085,-0.934587093723866,-1.47850610627296,-1.59273109025779,0.124863888492098,0.724655726514673,1.01560418232834,0.63881287660642,-0.857760574677607,1.04137158142965,-0.480357840754151,0.548013970217847,0.909083639043109,-0.393998156903874,-0.997233905290711,1.36761382822925,0.836375848590281,0.106492958925019,1.16584774981529,-0.656609133647415,-0.907874954546468,2.3278448096734,-0.381486374510189,-0.356201214775457,-1.10704163559002,-1.48846778628538,1.07606845430766,0.954590949354949,0.753825587097759,0.0913922152949622,-0.133710461996134,0.200115525391098,-0.445507303875912,-0.971525436969535,-1.68013019300783,0.261148562852495,-0.274053622150074,-0.0889621135465394,-0.902136112914858,0.664843144008502,-0.222694672140888,-0.772651245241521,-0.587201852239983,1.59804331801693,-0.0779301715172492,0.173090832523793,1.34697009685931,-0.325451264258868,1.03575215925504,-1.15715823638936,0.319679738264302,0.322231880777574,0.999934297585729,0.99704136806588,-1.15420002544083,0.410281770734271,0.0616164566940457,-0.00256333712636041,-0.634486648416609,0.280190184120123,-0.184414392273818,-0.620430984296833,-1.29082467070932,0.261956952061584,0.40276675303845,-2.40001158261876
2,Uncommon,Black,0.27597510373444,0.873327375256652,0.714525819342333,0.738526544016754,0.75755731390738,-1.22051088261048,1.26697243244155,1.0468476111638,0.835421553383597,-0.351293176531732,1.20841543802134,-0.239736971892842,0.546244724965112,0.387882220668256,-0.767993114419098,0.867947762460519,-0.278782508369621,-0.111028879714009,-0.606257712956297,0.482127539236012,-0.807190473418545,1.46737482789597,-0.825757213244568,-0.227835438872677,-0.967265767200544,-0.979690472056784,0.330567978098759,-0.936828580938371,-0.00112276024830902,-0.649595003455877,0.00227440762859873,0.38424372886071,0.402512224023513,-0.410893067622479,-0.170616979919495,1.10855569739932,-1.30547917981315,1.0579716006247,2.04225832693916,-0.198219371418821,1.07903964424535,1.65385879084601,1.86732567695674,1.21285416192626,-0.887639635190862,-0.602357806403815,-0.438324002783372,-1.35731939049672,-1.40503226584464,-1.23896559246501,0.81063469968672,1.75579072422564,-1.51471728628771,1.03677805893465,-0.709261001982534,-0.376346934351863,-1.03668181485323,-0.415545546831613,-0.0347852450393872,1.02820695773615,-0.401179009061301,-0.107732883814477,-1.67483929666949,-0.437137411843718,-0.137939553661978,2.11053768817642,-1.2528342298902,-1.2020392568538,-0.678490175622878,-0.652427806184902,-2.03129010756343,-0.725884759096389,-0.977351695329435,1.57243596742089,0.716827495762506,-1.23464470090151,-0.383485307147783,-0.570965236197903,-1.39025733594261,0.405096951882448,-0.313958352641581,-0.313006450560539,0.540833902327201,1.34432178442917,-1.16590227236643,-1.46601316498425,2.57843749119206,0.598731703725902,0.223976120146222,-0.0304877815962623,0.599619479683032,-1.94658371538734,-0.596648200176847,0.309723025379303,0.555922634475824,0.19024460635198,-0.042459056287262,1.81901194499317,1.92967862323438,0.355821233916788,0.764358563771455
2,Rare,Red,1.54692649235323,0.353698873500235,-0.183755028652432,-0.367408785220517,-0.742177310784073,-0.0355632680949451,-0.123725450882543,0.406454901686509,0.26649579083739,0.59620259888303,-0.770201164517528,-0.392838237870751,-0.582528537286265,-1.417036770503,-0.216755081472657,0.204664546580484,-0.142092753120383,-2.16771272805354,-0.601334263335379,0.561840523180554,0.288575571195958,-0.766895174843572,1.1287278819131,0.181875197469895,-1.81730634131977,0.399695599981133,1.39431428447887,-1.05034905505576,-1.75563895005275,1.03340413513818,0.771235270658587,0.669421268570178,-1.00234500881615,0.039292369336012,0.763721915040394,1.39033665385954,1.55925537109637,0.389758038866723,-0.994059172677704,-0.386685335760735,0.383209182902663,0.427195371781204,0.227093449364449,1.81199031476591,-0.359722389687454,-0.983993118911664,-0.299952894371311,-0.21134329568878,-0.329109958174348,0.864679286895422,0.50528162388599,-0.0633508511638857,0.161886860383737,-1.46145778989127,-0.641403381974476,-0.0894714802839917,-1.28764964238932,-0.622997704941005,-0.064026799129275,-0.43577084973165,-0.159438833798166,-1.2780099732427,0.217570058853077,-1.35579332584178,-0.817400531643539,0.0295956658599574,0.803125302151724,0.213237917476174,-0.657556749533325,-0.327722433027897,-0.566757553261614,1.2584850592068,0.507313548883155,1.36971247363071,0.858503195569232,1.57242423047848,0.135276970847578,-0.182050569504635,-0.799992409236116,0.869083691483351,-0.165569758625476,-1.4667157417388,-0.331072588890357,0.75106163150827,-1.47096420554447,-0.769643058826834,-1.32038159957272,-0.119132172534087,-0.734065129223924,1.24471893567935,0.209276394758666,1.6757088873073,-0.906015698555051,-0.84554647883021,-0.77324897120034,0.565354843753018,-0.401790709429644,-0.787342828589742,0.183607114076982,-0.403327770158898,0.501808157805948
4,Common,Red,0.175798045602602,-2.06876598035751,-0.880007568039269,0.658563494616788,-0.511726392396039,-1.71233147693483,0.343102805905048,-1.29995582920131,-1.32945810475452,0.916490624781092,0.53072488197661,-0.0374332187579962,-0.0938489054511191,0.147749526397489,1.38098944370243,-1.17277569234482,-0.836684040190286,0.418932895801943,0.696366518237503,0.239169746618218,0.550088419891188,1.139795261004,0.566449580671529,-0.521583785535076,0.885540861202799,0.821638897714658,-1.12805164874507,-0.571422262884404,-0.840307779947158,-0.516645454804346,-0.668929269689638,1.00415866475702,0.493671686281435,1.11955731147772,-0.581199822313748,-0.630403165163534,1.14881886056794,-0.0724966440496749,0.387224147689259,-0.0268984435869904,0.472081579195228,-0.52522610757103,-0.605093140249207,0.162323577362173,-1.79686796308019,0.546251487080205,1.47374781601769,0.134552295743644,-0.182612134452883,-0.630184154462384,0.165837407605539,-1.72716207949128,-1.15658969560754,-2.66031125488946,-1.40757015807021,1.22402124811655,1.29146255514304,-1.04301674587633,-1.80913261800907,0.0202559403820249,1.55126129845834,-1.19925988616472,0.0677966074962585,0.219745153758849,0.289392062621825,1.79596353231089,0.258300862310085,0.350730139888911,-0.755527783904558,0.0228214379119748,-1.39219687774122,-0.624468982283551,-0.288940456606963,0.840582063587272,-0.75951106822935,-0.641130049907236,-0.125247172906679,-0.721281162682202,-2.08788425014505,0.93006034002978,-2.48876602823308,1.32647750007892,-0.375324161819738,0.193171410775207,-0.20651675974869,0.774706312552528,-1.29825656071087,-1.19958592163178,-0.461526993924992,0.395052156921517,0.557378771575581,-0.311378137185371,0.0757216240391942,0.353402729623813,-0.634247359062419,-0.472462906026704,-1.34705166082242,0.979042045824861,0.16699233449997,-1.92277066628654,-0.710288976276129
3,Rare,Green,1.54692649235323,0.952503092851224,0.669964291983093,0.206451696163777,0.619039089762329,-1.00245123596491,-0.722184766360054,-1.70627229348554,0.836474926153445,0.42906799180132,-0.290666875478364,-0.0271423218591843,-0.0244400912459168,-0.141274765380251,0.0529688900133693,-1.42808922329201,-0.470338752331253,1.12415744548717,-0.324421247050595,-2.01948762222306,0.0345499585331229,0.323287175155356,-0.41054945098118,1.49792267930966,0.55708671447568,-0.0597945654730959,0.257378814082023,-1.20852540251224,-0.623227951277258,-0.150427687449961,-0.806854533073332,-0.420960857461037,-0.59179460061626,1.03970153979736,0.473902756976472,1.37558138820145,-1.24584513704934,-0.339676014581622,0.60800240718164,1.27453799452391,-0.877489501217729,-0.504592503571175,0.952993063696852,-1.4458872984775,-0.523549410231298,1.61830291092905,1.04891057370408,0.451251851813345,-2.09743043203228,0.902102243551623,-1.43355242728291,-0.373095118897885,-1.24109954788588,0.513976588089209,0.676184291229066,-0.226239631908596,0.266067690480154,0.924784886263228,-0.538517914254127,-0.336830979961043,-1.48001098773734,2.3425087104511,-1.43802129273877,0.144219793256662,1.16841007950269,0.968666123324842,-0.954615779638362,-0.488278806744433,-0.708757163962617,0.444120481032829,-1.07152287930829,0.902613189436288,0.755044332828764,2.31919984666048,0.269154500393988,0.509128937965909,-0.544705797670843,2.11064055885728,-0.476963296603779,1.8751670592803,-0.0312748602869194,1.06686691148875,0.549440484839622,0.985909888938761,0.543796518156256,-1.45126709963377,-0.0772995438405147,-0.331104546033705,-0.432785196711309,1.73967517353961,0.749094135539042,-0.503326635561836,-0.0668187152169043,-1.44332760821051,-0.240213792202989,1.24563857620418,-2.09842880216327,-0.746138365190884,0.630664774059706,1.12088347705171,-0.00527178509638497
4,Rare,Blue,1.54692649235323,0.598116799880874,-0.200601336146646,-0.918712074645294,0.587764030920223,-0.453644196752244,0.768095242795441,-0.340018277312655,-1.09991625769163,-0.678039448280132,-0.78126628463658,-0.30191792099445,0.118053248196777,-1.21625146804283,0.215576049775948,0.839605184717407,0.208068940557196,0.758800448992264,-0.729710547500416,1.26190455502265,-0.831874552593904,-0.244013847510666,0.729451098876838,-0.546200784663767,2.05315674832458,0.758819814484159,-0.725279835709762,-0.306239431102059,-0.153541271680861,0.514075185246584,1.22987249780383,-0.960904733537958,-0.432631264553256,0.680324633720122,0.963381337766536,1.19255059217092,1.84377845359468,0.03686061000729,-0.673921270059543,-0.859585512735905,0.890442899808033,0.124555618994435,0.114203859042636,1.09622498172399,-0.832537248709428,1.12029669696997,0.999123604810612,0.197330147180163,0.955804332344535,1.14244204869199,1.68203887718317,-0.761282714521313,-1.4997416778768,1.32001920590031,-0.620140789775077,-0.474504592546222,0.90883692047017,1.72684352844016,-0.765370160879703,1.41723338026166,1.17695522017037,-0.410044599348239,0.369439467958544,-1.01936770508704,-0.540787956843522,-1.05483330679505,-0.107237591422284,-1.29349987261898,0.219634575192923,-0.733013755054504,0.417916499262412,0.592335858870546,0.322018936180626,-0.567351943293006,0.188349377240742,0.407413006074504,2.36439182441064,-1.40948441711515,0.327211610125925,0.777094583096284,-1.00938898343438,-0.133360532305039,-0.284249063510201,1.71153670947948,0.921865110686885,1.05428450328165,-0.110659576236422,-1.00909919911372,-0.699014939832579,-0.679964644480065,-0.542106720965035,-0.543704474248741,1.04033217553905,-1.93289784229597,-0.121635566232401,-0.196281276267185,2.16067087949751,0.00601999744007831,-2.29702473131231,-0.346606791743612,0.0542391080007427
3,Rare,Red,1.54692649235323,-1.66730513850653,-0.365371313812859,-0.939327037497693,0.0758403648460889,1.46630565040018,0.650162414553537,0.852388644034011,0.281411035351959,-0.990596059451636,0.309022648396865,-0.874112133079409,0.798654737412941,1.48449883399097,0.929971377179745,0.245816751866694,1.16755460088248,1.44204463019055,0.659661035266085,-2.34772799463773,-1.41007414224688,0.492849388625737,1.80612953545429,1.2964876622997,0.706110826225376,0.690476064882193,2.15417806335207,1.72835416925108,-1.12717769410901,1.35046627018711,0.296551069852426,0.759731786454968,1.25584974206082,-2.18342155005241,-0.761855693629912,0.532149757142898,0.118087955930478,1.31444524899108,1.11207403862043,-1.15972478590465,1.39733495672186,-0.443239844551909,-1.38800939815345,-1.12254532559337,-0.156693872809875,-0.802766483059968,0.3929637981427,-1.04421214283754,-0.774584261951982,0.376570680708606,-1.43437975519147,-0.581289912728385,-1.14754443064551,-0.0225809119158132,0.950619274699599,1.24225811453438,1.66904664663274,1.28866597096529,-0.3083022841298,0.514497304068495,-0.913983817202813,-1.54309421157429,-0.380194277400514,-0.483890482755067,-0.84664317433238,-0.679273512698214,0.250311717381657,-0.0404595605381517,0.570595305914276,1.25863267754439,1.9862689540875,0.392297074975293,0.607590261922216,-1.38775111774586,0.561456924752426,0.240895726135988,0.923847739109488,0.759035416961966,2.02378255582691,0.725264187205302,-0.826061695444567,-2.43966960054347,0.0424043745107948,1.97673294176119,0.130495588704734,-0.56018836902081,-0.471634247596671,-0.387385190201413,-1.92710904688454,-1.13368947164659,-0.372108252985367,1.92195092688966,0.458779830986239,2.27590017068509,0.879862761696059,1.06761329573067,-0.843810898168552,0.0802011230321379,-0.530451407578699,0.842355163081885,-0.100726762815963
