Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold,SalePrice
1712,80,8125,2fmCon,6,5,1,1,6,1977,1226,3,GasA,Y,969,0,2009,173130.125462974
1713,60,11248,1Fam,6,3,1,1,7,1964,1516,2,GasA,Y,1500,0,2007,172841.952771216
1714,,8004,1Fam,6,8,2,0,7,1931,860,3,GasA,Y,1163,0,2007,172841.952771216
1715,81,13286,1Fam,6,7,2,0,6,2003,1127,3,GasA,Y,948,0,2009,172841.952771216
1716,100,2280,1Fam,5,5,2,1,7,2001,630,5,GasA,N,1541,0,2008,172841.952771216
1717,24,14442,2fmCon,5,5,1,1,5,1968,1349,3,GasA,Y,2291,0,2007,173130.125462974
1718,104,10175,1Fam,5,6,2,1,6,1998,1057,4,GasA,Y,2046,0,2007,172841.952771216
1719,,7750,1Fam,7,5,2,1,12,2007,1593,4,GasW,N,848,0,2007,172841.952771216
1720,73,10570,TwnhsE,4,5,2,0,6,1956,876,3,GasA,Y,2046,0,2006,168888.405652778
1721,60,9196,Twnhs,6,5,1,0,9,1998,536,3,GasA,Y,1244,0,2008,168731.461726755
1722,55,10970,1Fam,7,5,1,0,5,1978,1752,4,GasA,Y,2696,0,2007,172841.952771216
1723,80,8089,1Fam,7,7,2,1,6,1962,832,3,GasA,Y,1620,0,2008,172841.952771216
1724,,13072,1Fam,5,5,2,0,7,1960,840,3,GasA,Y,840,0,2006,172841.952771216
1725,81,1680,1Fam,5,5,2,0,4,2007,750,3,GasA,Y,2153,0,2010,172841.952771216
1726,,2268,1Fam,6,5,2,0,6,1971,600,3,GasA,Y,2229,0,2009,172841.952771216
1727,100,4500,1Fam,3,5,1,0,6,1974,884,3,GasA,Y,1296,0,2010,172841.952771216
1728,53,21780,1Fam,5,6,2,0,6,2003,1392,3,GasA,Y,1029,0,2009,172841.952771216
1729,95,10175,1Fam,5,3,1,0,6,2006,858,3,GasA,Y,1385,0,2008,172841.952771216
1730,,1680,1Fam,6,7,2,0,5,1949,943,3,GasA,Y,1728,0,2010,172841.952771216
1731,,8200,1Fam,4,5,2,0,8,1966,1080,1,GasA,Y,1660,0,2007,172841.952771216
1732,70,10206,1Fam,5,7,1,0,6,1999,1809,4,GasA,Y,1850,0,2009,172841.952771216
1733,140,8400,1Fam,7,5,1,0,5,1999,1100,3,GasA,Y,816,0,2006,172841.952771216
1734,60,8500,TwnhsE,8,5,2,0,10,1926,689,2,GasA,Y,803,0,2006,168888.405652778
1735,60,4712,TwnhsE,7,5,2,0,6,1955,1268,3,GasA,Y,2452,0,2006,168888.405652778
1736,65,8544,1Fam,6,4,1,1,7,2009,1063,3,GasA,Y,1554,0,2008,172841.952771216
1737,79,7200,1Fam,8,6,2,1,4,1969,1462,2,GasA,Y,996,0,2009,172841.952771216
1738,80,9855,1Fam,5,5,1,0,6,1910,1494,4,GasA,Y,2452,0,2008,172841.952771216
1739,74,10010,1Fam,5,7,1,0,5,1991,384,3,GasA,Y,2596,0,2008,172841.952771216
1740,74,12552,1Fam,5,7,2,0,6,1941,1153,3,GasA,Y,1743,0,2006,172841.952771216
1741,53,8532,1Fam,7,5,1,0,10,1961,1947,3,GasA,Y,2057,0,2006,172841.952771216
1742,121,24090,1Fam,5,7,1,0,9,1957,858,3,GasA,Y,1225,0,2007,172841.952771216
1743,75,8544,1Fam,6,5,3,0,4,1999,1466,4,GasA,Y,1466,0,2009,172841.952771216
1744,60,9906,1Fam,8,7,2,0,5,1960,1088,3,GasA,Y,2078,0,2008,172841.952771216
1745,78,6000,1Fam,8,5,1,0,9,1961,938,4,GasA,Y,1520,0,2009,172841.952771216
1746,42,7540,2fmCon,6,5,2,1,8,2004,384,2,GasA,Y,1362,0,2010,173130.125462974
1747,81,10125,1Fam,6,5,2,1,6,1963,1160,2,GasA,Y,1660,0,2010,172841.952771216
1748,74,14601,1Fam,6,5,1,1,7,1997,1116,2,GasA,Y,2019,0,2009,172841.952771216
1749,80,11625,1Fam,5,6,2,1,7,2002,264,3,GasA,Y,1069,0,2006,172841.952771216
1750,80,9000,1Fam,6,6,1,0,4,1972,1003,3,GasA,Y,1385,0,2010,172841.952771216
1751,65,6204,1Fam,5,6,2,1,12,1965,483,3,GasA,Y,1077,0,2006,172841.952771216
1752,70,11988,1Fam,5,5,1,0,6,1971,1152,3,GasA,Y,1349,0,2007,172841.952771216
1753,65,3182,1Fam,5,5,1,1,6,1997,832,3,GasA,N,1839,0,2009,172841.952771216
1754,60,9100,1Fam,5,5,2,0,8,1910,992,2,GasA,Y,1593,0,2010,172841.952771216
1755,92,1920,1Fam,9,5,1,0,8,1955,1478,3,GasA,Y,1466,0,2010,172841.952771216
1756,63,3180,Duplex,6,5,2,1,6,1993,1496,4,GasA,Y,1960,0,2010,165243.003403551
1757,88,11923,1Fam,6,7,1,0,5,2006,1152,3,GasA,Y,2468,0,2009,172841.952771216
1758,60,12772,1Fam,5,5,2,0,5,1956,912,4,GasA,Y,1976,0,2009,172841.952771216
1759,60,13651,TwnhsE,5,5,1,0,7,2005,1649,3,GasA,Y,924,0,2010,168888.405652778
1760,,1950,1Fam,7,5,1,1,8,1945,1930,2,GasA,Y,1158,0,2007,172841.952771216
1761,84,12438,1Fam,9,6,1,0,7,2006,1039,2,GasA,Y,1716,0,2010,172841.952771216
1762,96,9206,1Fam,5,6,2,0,8,1988,960,3,GasA,Y,1144,0,2009,172841.952771216
1763,77,7711,1Fam,6,5,1,0,8,1954,1522,3,GasA,N,2132,0,2007,172841.952771216
1764,,6402,1Fam,6,5,2,0,8,1931,1694,3,GasA,Y,1230,0,2007,172841.952771216
1765,120,12772,1Fam,5,5,2,0,4,1918,1050,4,GasA,Y,1203,0,2006,172841.952771216
1766,66,11616,1Fam,5,8,1,0,7,1970,990,3,GasA,Y,2612,0,2008,172841.952771216
1767,60,39104,Twnhs,4,6,2,1,10,1971,600,1,GasA,Y,1235,0,2007,168731.461726755
1768,75,6900,1Fam,8,5,2,0,6,2001,697,2,GasA,Y,2057,0,2008,172841.952771216
1769,37,11443,TwnhsE,5,5,2,0,7,1885,1291,2,GasA,Y,1456,0,2006,168888.405652778
1770,122,12984,1Fam,5,5,1,1,8,2006,715,3,Wall,Y,1069,0,2009,172841.952771216
1771,140,8462,1Fam,6,7,1,0,12,1945,816,3,GasA,Y,1968,0,2006,172841.952771216
1772,,3230,1Fam,6,4,1,1,6,1958,672,3,GasA,Y,1726,0,2006,172841.952771216
1773,51,13710,1Fam,8,5,1,1,6,1972,1935,2,GasA,Y,2097,0,2010,172841.952771216
1774,60,9452,1Fam,4,5,2,1,5,1954,1494,3,GasA,Y,1935,0,2006,172841.952771216
1775,55,9416,1Fam,7,5,1,1,6,1964,600,2,GasA,Y,1982,0,2006,172841.952771216
1776,,8899,1Fam,7,5,2,1,8,1994,2153,3,GasA,N,2230,0,2008,172841.952771216
1777,100,7128,1Fam,5,5,2,1,5,1970,768,3,GasA,Y,1820,0,2007,172841.952771216
1778,65,14226,1Fam,6,5,1,1,6,1980,1113,1,GasA,Y,1268,0,2006,172841.952771216
1779,,11777,1Fam,7,9,1,1,6,1994,978,3,GasA,Y,1605,0,2006,172841.952771216
1780,77,8414,1Fam,8,5,1,1,8,1978,799,3,GasA,Y,1144,0,2007,172841.952771216
1781,87,6000,1Fam,6,5,1,1,6,1940,728,3,GasA,Y,2230,0,2010,172841.952771216
1782,90,10500,1Fam,4,4,2,1,7,2009,560,4,GasA,Y,1728,0,2007,172841.952771216
1783,90,10106,1Fam,6,6,1,0,7,1959,864,3,GasA,Y,972,0,2006,172841.952771216
1784,60,10900,1Fam,6,7,2,0,7,2002,864,3,GasA,Y,1142,0,2009,172841.952771216
1785,60,8520,1Fam,6,9,1,1,6,1923,793,1,GasA,Y,1839,0,2010,172841.952771216
1786,44,14559,1Fam,4,7,2,0,6,1925,853,3,GasA,Y,1947,0,2006,172841.952771216
1787,70,6324,1Fam,4,5,1,1,8,1927,783,3,GasA,Y,2084,0,2009,172841.952771216
1788,50,45600,TwnhsE,10,5,2,1,10,2007,1533,2,GasA,Y,1719,0,2007,168888.405652778
1789,49,12552,1Fam,6,6,2,0,7,1958,963,3,GasA,Y,1370,0,2008,172841.952771216
1790,61,8960,1Fam,8,6,2,0,6,1953,864,3,GasA,Y,1496,0,2006,172841.952771216
1791,,22950,1Fam,5,5,1,0,6,2003,1330,3,GasA,Y,2224,0,2008,172841.952771216
1792,115,5000,TwnhsE,6,7,1,1,6,2007,700,3,GasA,Y,1362,0,2010,168888.405652778
1793,71,11404,1Fam,5,5,1,0,8,2003,1216,3,GasA,Y,1838,0,2008,172841.952771216
1794,70,8320,1Fam,5,7,2,1,4,2002,1040,3,GasA,Y,1911,0,2008,172841.952771216
1795,,10200,1Fam,4,5,2,0,5,1919,896,3,GasA,Y,1742,0,2008,172841.952771216
1796,60,9100,1Fam,6,5,2,1,6,1920,756,2,GasA,Y,1203,0,2006,172841.952771216
1797,34,6000,1Fam,4,3,1,0,6,1935,1065,4,GasA,Y,1358,0,2007,172841.952771216
1798,50,10142,1Fam,6,8,1,0,6,1904,728,3,GasA,Y,1535,0,2008,172841.952771216
1799,30,6000,1Fam,5,8,2,1,7,1940,1572,3,GasA,Y,2291,0,2009,172841.952771216
1800,80,13758,1Fam,7,8,1,1,6,1959,1164,2,GasA,Y,1002,0,2008,172841.952771216
1801,86,27650,1Fam,7,5,2,1,6,1967,1440,2,GasA,Y,1828,0,2010,172841.952771216
1802,,11317,1Fam,7,6,1,1,7,1984,0,3,GasA,Y,1625,0,2006,172841.952771216
1803,80,11844,1Fam,7,5,2,1,6,1985,1134,3,GasA,Y,1479,0,2010,172841.952771216
1804,70,10134,1Fam,7,3,1,1,5,1910,1056,3,GasA,Y,1935,0,2008,172841.952771216
1805,,10594,1Fam,7,5,1,1,8,1908,1763,2,GasA,Y,894,0,2007,172841.952771216
1806,72,8250,Duplex,5,5,2,1,5,2003,789,3,GasA,Y,1905,0,2007,165243.003403551
1807,104,14587,TwnhsE,3,7,1,0,9,1954,728,2,GasA,Y,1262,0,2009,168888.405652778
1808,,7264,1Fam,5,7,2,0,7,1977,756,3,GasA,Y,1541,0,2009,172841.952771216
1809,80,9600,Duplex,6,2,1,0,5,1914,848,3,GasA,Y,1764,0,2008,165243.003403551
1810,78,9742,1Fam,6,4,2,0,7,1880,3094,3,GasA,Y,1520,0,2006,172841.952771216
1811,,8760,TwnhsE,6,5,2,0,5,1992,770,3,GasA,Y,1048,0,2007,168888.405652778
1812,,8521,1Fam,5,5,1,0,6,2006,967,3,GasA,Y,1700,0,2010,172841.952771216
1813,50,9991,1Fam,7,7,2,0,6,1932,1088,2,GasA,Y,1214,0,2006,172841.952771216
1814,73,10011,1Fam,7,6,2,0,8,1961,847,2,GasA,Y,1040,0,2006,172841.952771216
1815,80,7540,1Fam,4,5,2,0,6,2005,796,1,GasA,N,1218,0,2006,172841.952771216
1816,,9636,1Fam,9,6,1,0,5,1962,1028,3,GasA,Y,2031,0,2006,172841.952771216
1817,74,8738,1Fam,5,5,1,1,5,1928,861,3,GasA,Y,1428,0,2006,172841.952771216
1818,79,1890,1Fam,6,5,1,0,8,1971,718,3,GasA,Y,1309,0,2009,172841.952771216
1819,60,13101,1Fam,8,5,2,0,7,1960,0,2,GasA,Y,1604,0,2009,172841.952771216
1820,73,9017,1Fam,6,7,2,1,10,1976,1860,3,Grav,Y,858,0,2006,172841.952771216
1821,76,1936,1Fam,7,6,2,0,11,1969,1844,4,GasA,Y,2704,0,2008,172841.952771216
1822,112,7180,1Fam,5,7,2,1,7,1974,712,3,GasA,Y,2054,0,2008,172841.952771216
1823,118,10240,1Fam,6,5,1,0,7,2007,940,2,GasA,Y,1950,0,2006,172841.952771216
1824,53,5820,1Fam,5,5,1,0,4,1920,1698,2,GasA,Y,1668,0,2007,172841.952771216
1825,72,9600,Duplex,6,5,2,0,6,2006,1686,3,GasA,Y,2285,0,2006,165243.003403551
1826,60,7590,1Fam,5,5,2,0,6,2002,1752,3,GasA,Y,1533,0,2006,172841.952771216
1827,60,6120,Twnhs,10,7,2,0,7,1957,1440,3,GasA,Y,1905,0,2007,168731.461726755
1828,65,12227,1Fam,6,7,1,1,8,1976,1626,3,GasA,N,894,0,2008,172841.952771216
1829,86,9020,1Fam,8,5,2,0,5,1940,894,3,GasA,Y,987,0,2009,172841.952771216
1830,65,8544,1Fam,7,5,2,1,4,1994,1304,3,GasA,Y,2132,0,2008,172841.952771216
1831,,8899,1Fam,6,5,2,0,5,1994,1486,3,GasA,Y,2234,0,2010,172841.952771216
1832,75,8880,1Fam,7,5,1,0,6,2007,796,2,GasA,Y,1337,0,2009,172841.952771216
1833,21,8163,Duplex,6,7,1,0,6,1978,979,3,GasA,Y,694,0,2008,165243.003403551
1834,80,7388,1Fam,6,5,2,0,7,1940,1021,2,GasA,Y,1230,0,2009,172841.952771216
1835,94,10335,1Fam,4,4,2,0,6,1920,551,2,GasA,Y,1621,0,2007,172841.952771216
1836,32,9317,1Fam,9,5,1,1,4,1977,2223,3,GasA,Y,1656,0,2010,172841.952771216
1837,67,11404,1Fam,7,5,1,1,6,2001,483,3,GasA,Y,2036,0,2007,172841.952771216
1838,30,8544,1Fam,8,7,1,0,6,1965,2217,3,GasA,Y,1057,0,2007,172841.952771216
1839,57,8791,1Fam,5,5,2,1,9,1910,360,3,GasA,Y,1136,0,2006,172841.952771216
1840,80,8750,1Fam,8,7,1,0,8,1967,1080,4,GasA,N,912,0,2006,172841.952771216
1841,88,7313,1Fam,5,5,1,0,5,1983,576,5,GasA,Y,1476,0,2008,172841.952771216
1842,,12168,Duplex,7,5,2,0,5,2000,641,4,GasA,Y,1382,0,2006,165243.003403551
1843,80,11146,1Fam,7,6,1,0,5,2002,860,2,GasA,Y,2696,0,2009,172841.952771216
1844,,6820,Twnhs,7,5,1,1,6,2003,884,4,GasA,Y,1411,0,2007,168731.461726755
1845,67,13006,1Fam,5,7,2,0,4,1978,1673,2,GasA,Y,1484,0,2006,172841.952771216
1846,60,14154,1Fam,7,5,2,0,5,2004,1452,4,GasA,Y,1855,0,2007,172841.952771216
1847,75,5100,1Fam,9,5,1,0,7,2009,1860,3,GasA,Y,1576,0,2007,172841.952771216
1848,,12122,1Fam,5,5,1,0,8,1978,1188,1,GasA,Y,1234,0,2010,172841.952771216
1849,75,11600,1Fam,4,5,2,1,6,1910,732,3,GasA,Y,1067,0,2007,172841.952771216
1850,64,11841,TwnhsE,7,5,2,0,6,2009,876,2,GasA,Y,2270,0,2006,168888.405652778
1851,,10141,TwnhsE,8,5,1,1,4,1961,1138,3,GasA,Y,1478,0,2009,168888.405652778
1852,79,9548,1Fam,7,6,2,0,6,1924,1080,2,GasA,Y,1358,0,2008,172841.952771216
1853,43,7922,1Fam,8,6,2,0,6,1970,1100,3,GasA,Y,864,0,2006,172841.952771216
1854,50,4403,1Fam,8,5,2,0,5,1962,1277,3,GasA,Y,1826,0,2008,172841.952771216
1855,,10800,1Fam,7,5,2,1,4,2006,1392,2,GasA,Y,1229,0,2009,172841.952771216
1856,76,7200,1Fam,3,7,2,0,6,1898,1256,3,GasA,Y,1320,0,2010,172841.952771216
1857,84,8960,TwnhsE,8,8,3,0,5,1975,1499,3,GasA,Y,866,0,2008,168888.405652778
1858,105,6402,1Fam,5,5,2,1,5,2008,729,3,GasA,Y,1752,0,2007,172841.952771216
1859,80,13837,Twnhs,8,6,2,0,9,1936,1392,3,GasA,Y,1164,0,2007,168731.461726755
1860,,9000,1Fam,6,5,2,1,6,1912,912,3,GasA,Y,1548,0,2006,172841.952771216
1861,50,13360,1Fam,5,5,1,1,8,1968,832,4,GasA,Y,1768,0,2008,172841.952771216
1862,,6120,1Fam,8,5,2,1,5,1929,264,3,GasA,Y,1836,0,2009,172841.952771216
1863,85,8816,1Fam,7,5,2,0,3,1926,755,2,Grav,Y,2256,0,2008,172841.952771216
1864,80,9303,1Fam,5,5,2,0,9,1980,689,3,GasW,Y,1212,0,2007,172841.952771216
1865,96,12011,1Fam,7,5,3,0,12,2002,1003,4,GasA,Y,1285,0,2008,172841.952771216
1866,,7264,1Fam,7,5,1,1,7,1930,1237,2,GasA,Y,1512,0,2009,172841.952771216
1867,77,6858,1Fam,5,5,1,0,6,1920,588,2,GasA,Y,768,0,2006,172841.952771216
1868,,5600,1Fam,5,5,1,0,5,1971,926,3,GasA,Y,2668,0,2007,172841.952771216
1869,42,9453,1Fam,7,5,2,0,8,1998,1276,3,GasA,Y,2078,0,2008,172841.952771216
1870,40,10011,Duplex,6,5,2,0,6,1952,672,1,GasA,Y,1911,0,2007,165243.003403551
1871,50,10708,1Fam,6,5,2,0,7,1965,1056,2,GasA,Y,1218,0,2007,172841.952771216
1872,67,6563,1Fam,5,7,1,0,7,1976,551,4,GasA,Y,1953,0,2008,172841.952771216
1873,79,6300,1Fam,4,7,1,0,7,1925,713,4,GasA,Y,1940,0,2010,172841.952771216
1874,,9400,1Fam,5,5,2,0,5,1969,1710,2,GasA,Y,1336,0,2010,172841.952771216
1875,,9991,1Fam,6,4,2,0,10,1890,1079,4,GasA,Y,2668,0,2008,172841.952771216
1876,66,25286,1Fam,7,6,2,0,8,2003,680,2,GasA,Y,1574,0,2008,172841.952771216
1877,66,14536,1Fam,6,5,1,1,5,1959,999,3,GasA,Y,1511,0,2008,172841.952771216
1878,50,8633,TwnhsE,5,6,2,0,6,1995,956,4,GasA,Y,1428,0,2009,168888.405652778
1879,60,1680,Duplex,5,6,1,1,5,1959,1202,3,GasA,Y,1867,0,2009,165243.003403551
1880,60,13418,1Fam,7,5,1,1,7,2006,1499,3,GasA,Y,2417,0,2007,172841.952771216
1881,107,9248,1Fam,7,5,1,0,10,2007,728,2,GasA,Y,1218,0,2009,172841.952771216
1882,,5000,Twnhs,5,5,1,0,7,1915,1434,2,GasA,N,1501,0,2009,168731.461726755
1883,68,13673,1Fam,5,5,2,1,8,1965,1234,3,GasA,Y,912,0,2007,172841.952771216
1884,75,2592,1Fam,6,6,3,1,10,2005,1673,3,GasA,Y,912,0,2007,172841.952771216
1885,,13704,1Fam,5,6,1,0,6,1975,1117,3,GasA,Y,1614,0,2008,172841.952771216
1886,75,11070,1Fam,7,5,1,0,8,1989,1372,3,GasA,Y,672,0,2010,172841.952771216
1887,66,7244,1Fam,5,5,2,0,6,1958,832,4,GasA,Y,1077,0,2007,172841.952771216
1888,,8892,1Fam,6,5,1,1,6,1962,802,3,GasA,Y,1768,0,2009,172841.952771216
1889,,11616,1Fam,8,5,2,0,3,1952,1056,3,GasA,Y,1768,0,2009,172841.952771216
1890,75,9786,1Fam,4,5,1,1,5,1926,660,1,GasA,Y,729,0,2007,172841.952771216
1891,,8461,1Fam,5,6,1,1,8,1945,1728,3,GasA,Y,1600,0,2006,172841.952771216
1892,78,13159,1Fam,5,4,1,0,6,2005,1844,3,GasA,Y,1518,0,2007,172841.952771216
1893,56,11764,1Fam,8,4,1,0,6,1992,728,3,GasA,Y,1992,0,2008,172841.952771216
1894,,10400,1Fam,8,5,2,0,9,1993,1318,3,GasA,Y,768,0,2007,172841.952771216
1895,75,12665,1Fam,5,5,2,0,6,2001,576,2,GasA,Y,858,0,2008,172841.952771216
1896,34,10500,1Fam,6,5,2,0,7,1998,893,3,GasA,Y,2466,0,2008,172841.952771216
1897,,13478,1Fam,7,6,2,0,7,1960,1181,4,GasA,Y,1872,0,2009,172841.952771216
1898,93,8339,Duplex,6,4,2,1,5,1964,1486,2,GasA,Y,1555,0,2008,165243.003403551
1899,50,11216,1Fam,4,7,1,0,7,1953,630,4,GasA,Y,1134,0,2010,172841.952771216
1900,,8741,TwnhsE,7,6,2,0,7,1900,612,3,GasA,Y,1362,0,2006,168888.405652778
1901,67,17043,1Fam,7,7,1,1,6,2008,1204,1,GasA,Y,1489,0,2008,172841.952771216
1902,,8925,Duplex,4,8,2,1,8,1925,1454,2,GasA,Y,1516,0,2006,165243.003403551
1903,51,10603,1Fam,6,7,2,0,9,1981,884,3,GasA,Y,1713,0,2008,172841.952771216
1904,21,7560,1Fam,7,5,2,0,7,1954,1040,2,GasA,Y,1099,0,2007,172841.952771216
1905,70,5820,TwnhsE,6,8,1,0,6,1977,825,2,GasA,Y,1056,0,2006,168888.405652778
1906,81,11999,TwnhsE,6,5,1,0,5,1922,912,2,GasA,Y,2060,0,2006,168888.405652778
1907,34,13500,1Fam,6,5,2,1,11,1977,804,4,GasA,Y,1218,0,2010,172841.952771216
1908,43,12665,1Fam,8,5,1,0,6,1967,1092,4,GasA,Y,864,0,2007,172841.952771216
1909,92,11310,1Fam,7,8,2,1,5,2005,770,3,GasA,Y,1135,0,2007,172841.952771216
1910,53,8248,TwnhsE,7,5,2,0,7,1968,1039,3,GasA,Y,1412,0,2006,168888.405652778
1911,60,10448,1Fam,7,5,2,0,4,1957,1494,4,GasA,Y,2030,0,2006,172841.952771216
1912,50,13159,1Fam,5,5,2,0,6,1885,1414,3,GasA,Y,3222,0,2007,172841.952771216
1913,74,11302,Duplex,4,5,2,1,6,1890,1461,3,GasA,Y,1502,0,2006,165243.003403551
1914,60,7153,1Fam,5,5,3,1,9,1920,1141,3,GasA,Y,1040,0,2006,172841.952771216
1915,21,12968,1Fam,5,6,1,1,6,1976,1040,5,GasA,Y,1432,0,2010,172841.952771216
1916,37,10010,1Fam,5,5,2,0,4,2006,832,4,GasA,Y,1344,0,2006,172841.952771216
1917,69,9000,1Fam,7,6,1,0,5,1948,1304,4,GasA,Y,1548,0,2006,172841.952771216
1918,60,9742,TwnhsE,7,6,2,1,7,1950,1291,2,GasW,Y,1057,0,2007,168888.405652778
1919,60,8877,2fmCon,7,9,2,0,12,1947,804,3,GasA,Y,1801,0,2009,173130.125462974
1920,141,7200,1Fam,6,5,2,0,8,1973,540,2,GasA,Y,968,0,2009,172841.952771216
1921,69,6324,1Fam,6,5,2,0,7,1956,804,2,GasA,Y,1458,0,2010,172841.952771216
1922,84,1890,1Fam,5,5,1,0,5,1971,1414,1,GasA,Y,2320,0,2009,172841.952771216
1923,60,9600,1Fam,5,4,1,1,7,1970,1682,5,GasA,Y,848,0,2008,172841.952771216
1924,,10200,1Fam,7,5,1,2,7,2010,672,1,GasA,Y,1718,0,2007,172841.952771216
1925,60,7758,1Fam,5,5,1,0,7,1966,1145,3,GasA,Y,1080,0,2010,172841.952771216
1926,67,12327,TwnhsE,7,5,2,0,5,2006,832,3,GasA,Y,764,0,2007,168888.405652778
1927,56,10970,1Fam,4,5,1,0,6,1949,1517,4,GasA,Y,2614,0,2009,172841.952771216
1928,100,8410,1Fam,2,5,1,0,5,1970,864,3,GasA,Y,1800,0,2010,172841.952771216
1929,63,9000,1Fam,8,6,2,0,5,1957,1869,3,GasA,Y,2353,0,2009,172841.952771216
1930,59,10012,1Fam,7,5,2,0,8,2001,1003,2,GasA,Y,1266,0,2010,172841.952771216
1931,,14948,1Fam,6,5,1,1,10,1941,1700,3,GasA,Y,1629,0,2007,172841.952771216
1932,86,7892,1Fam,5,5,2,1,5,1972,1157,3,GasA,Y,2610,0,2006,172841.952771216
1933,30,7200,1Fam,6,5,1,0,9,1925,1260,3,GasA,Y,864,0,2006,172841.952771216
1934,59,8400,Duplex,8,5,2,0,4,1960,806,4,GasA,Y,1144,0,2008,165243.003403551
1935,24,8450,1Fam,5,5,3,1,8,1915,1478,3,GasA,Y,1369,0,2009,172841.952771216
1936,100,10410,1Fam,8,6,2,1,8,1980,1125,2,GasA,Y,1328,0,2009,172841.952771216
1937,75,3182,1Fam,5,5,2,0,4,1966,0,2,GasA,Y,1228,0,2007,172841.952771216
1938,60,11988,1Fam,6,8,1,0,8,1965,1410,1,GasA,Y,2046,0,2009,172841.952771216
1939,65,11717,1Fam,5,7,1,0,6,1961,715,3,GasA,N,1302,0,2006,172841.952771216
1940,80,5720,1Fam,4,6,2,0,5,2002,637,3,GasA,N,882,0,2007,172841.952771216
1941,75,12677,1Fam,7,6,2,0,8,1990,0,2,GasA,Y,925,0,2010,172841.952771216
1942,40,2522,1Fam,5,6,2,0,6,1968,1065,3,GasA,Y,2034,0,2006,172841.952771216
1943,,9525,1Fam,6,5,2,0,5,1971,983,3,GasA,Y,1872,0,2007,172841.952771216
1944,77,4043,1Fam,5,5,1,0,6,1972,1442,2,GasA,Y,1400,0,2010,172841.952771216
1945,70,13891,1Fam,7,5,2,0,9,1997,855,3,GasA,N,1199,0,2007,172841.952771216
1946,92,10880,1Fam,7,5,0,1,7,2005,1237,3,GasA,Y,1496,0,2009,172841.952771216
1947,85,2268,1Fam,5,5,2,1,7,1976,883,4,GasA,Y,1040,0,2007,172841.952771216
1948,,8248,1Fam,7,1,1,1,7,1977,1165,2,GasA,Y,1717,0,2007,172841.952771216
1949,74,10690,1Fam,5,5,1,1,4,1920,1302,3,GasA,Y,1126,0,2007,172841.952771216
1950,50,7200,1Fam,5,6,1,1,6,1976,795,3,GasA,Y,2715,0,2010,172841.952771216
1951,58,9236,1Fam,9,6,2,0,9,1969,1792,2,GasA,Y,2183,0,2007,172841.952771216
1952,55,9084,1Fam,8,5,2,0,7,1945,1358,4,GasA,Y,1110,0,2010,172841.952771216
1953,53,5306,1Fam,7,6,2,0,8,1945,528,3,GasA,Y,1086,0,2008,172841.952771216
1954,60,3922,1Fam,5,4,2,0,7,1914,894,2,GasA,N,2403,0,2009,172841.952771216
1955,80,9760,1Fam,10,5,2,1,6,1960,951,3,GasA,Y,1304,0,2008,172841.952771216
1956,141,1680,1Fam,7,5,2,1,5,1963,912,3,GasA,Y,2042,0,2006,172841.952771216
1957,64,11428,1Fam,7,5,2,1,9,1967,1008,3,GasA,Y,1710,0,2008,172841.952771216
1958,88,21750,1Fam,5,6,1,0,8,1922,1272,3,GasA,Y,1959,0,2008,172841.952771216
1959,65,7892,TwnhsE,5,3,1,1,7,1962,1273,3,GasA,Y,1096,0,2007,168888.405652778
1960,63,4435,Duplex,6,6,1,0,6,1971,3138,2,GasA,Y,864,0,2006,165243.003403551
1961,120,9291,1Fam,6,5,1,1,4,1980,1375,3,GasA,Y,1652,0,2009,172841.952771216
1962,79,9400,Duplex,5,8,2,0,6,2006,780,3,GasA,Y,1520,0,2006,165243.003403551
1963,,8532,1Fam,7,4,1,0,7,1925,794,4,GasA,Y,1350,0,2007,172841.952771216
1964,75,7200,1Fam,4,7,1,1,6,1966,923,2,GasA,Y,1121,0,2006,172841.952771216
1965,35,3182,1Fam,4,5,1,0,8,1893,788,2,GasA,Y,864,0,2008,172841.952771216
1966,92,12030,1Fam,5,8,1,1,7,1930,1122,3,GasA,Y,1494,0,2008,172841.952771216
1967,78,5720,1Fam,7,5,2,0,7,2007,1142,3,GasA,Y,1414,0,2008,172841.952771216
1968,85,10400,1Fam,8,5,2,0,6,1954,945,3,GasA,Y,1456,0,2008,172841.952771216
1969,,9042,Duplex,5,5,2,0,4,1974,1905,4,GasA,Y,1922,0,2008,165243.003403551
1970,75,8795,1Fam,6,5,2,1,7,1965,1337,3,GasA,Y,1314,0,2010,172841.952771216
1971,,9084,1Fam,8,5,1,0,7,1934,896,2,GasA,Y,2057,0,2010,172841.952771216
1972,60,12400,1Fam,7,8,1,0,8,1967,1444,3,GasA,Y,2198,0,2008,172841.952771216
1973,51,12378,TwnhsE,7,7,1,0,6,1924,832,8,GasA,Y,848,0,2009,168888.405652778
1974,76,9450,1Fam,6,7,1,0,7,1941,970,2,GasA,Y,2034,0,2009,172841.952771216
1975,70,6000,1Fam,6,7,2,0,6,1918,864,3,GasA,Y,1092,0,2007,172841.952771216
1976,,8414,1Fam,6,7,2,2,7,1946,939,3,GasA,N,1709,0,2008,172841.952771216
